respondent_id,h1n1_vaccine,seasonal_vaccine
47743.0,0.09236607909237414,0.13583012363840213
47744.0,0.32194597039881323,0.2053100768033627
47745.0,0.34713863806658923,0.6272592273319522
47746.0,0.31668860022794165,0.48923843435835224
47747.0,0.7554579027385394,0.9017960297650576
47748.0,0.7916020429006583,0.9606002966922041
47749.0,0.05228235601700947,0.2676860465940232
47750.0,0.149202723541832,0.13295090564979464
47751.0,0.8527708075085062,0.9597052609524772
47752.0,0.5764954840366457,0.8448056232062768
47753.0,0.07202893336246045,0.16629903421871065
47754.0,0.23027704328774082,0.883311040137891
47755.0,0.09107319706614708,0.9458044689933381
47756.0,0.4731543712027011,0.7338368879173568
47757.0,0.07429622902409254,0.8891902969450652
47758.0,0.37323168265976353,0.8077365467341872
47759.0,0.09664787858430172,0.2710271258945023
47760.0,0.0630690813120378,0.19662415996023772
47761.0,0.19977437726827924,0.9348506092450645
47762.0,0.05804457026393491,0.07671506033429047
47763.0,0.38265530347383736,0.9134968933853097
47764.0,0.05346609728007382,0.25285027815438693
47765.0,0.06543457334647552,0.6815571182814276
47766.0,0.3053715690264425,0.10662014644324673
47767.0,0.028223150590922497,0.7498102914417284
47768.0,0.43284179436875675,0.463739119639179
47769.0,0.19070756177243073,0.45712735710774643
47770.0,0.483744561814037,0.855044311732906
47771.0,0.02016118320306869,0.026098486543699957
47772.0,0.04132380498196796,0.6200755991360973
47773.0,0.03839624310835171,0.38291041314651036
47774.0,0.014600640550679606,0.16158619728584409
47775.0,0.04193875655166659,0.1508456047058178
47776.0,0.7760095740280036,0.7282949693244778
47777.0,0.06611256808969661,0.12658877297683258
47778.0,0.06035010711751208,0.4483342635117091
47779.0,0.07076096671189956,0.3063694820443522
47780.0,0.43829958864974417,0.49404963263737034
47781.0,0.06834827638838126,0.16990491116880774
47782.0,0.1293950559491724,0.09963384644321442
47783.0,0.3751652018052018,0.5211497489675356
47784.0,0.03954661366938458,0.21195530726093387
47785.0,0.11850073930724404,0.41581028277802434
47786.0,0.21681196222074842,0.1841305763323154
47787.0,0.11503982315249496,0.27197665629518814
47788.0,0.051709520951056125,0.7081730883183947
47789.0,0.5527163938837861,0.9173816524211357
47790.0,0.06067642850498219,0.9763421908258936
47791.0,0.3052046232104228,0.5463139930962911
47792.0,0.030607352213443,0.060771932936016175
47793.0,0.06171805503194098,0.8448795983307223
47794.0,0.10459345311917038,0.13937502829120405
47795.0,0.130648464286636,0.848916135008946
47796.0,0.09127136984041426,0.6113579047130184
47797.0,0.1852949415616829,0.9523370258571007
47798.0,0.08071507089356034,0.02098182754059921
47799.0,0.10667122753666154,0.215063901715362
47800.0,0.043789485101187096,0.7020814674335916
47801.0,0.14350779567046765,0.30913676612711716
47802.0,0.43922273288999725,0.4992794542704089
47803.0,0.1414559191719698,0.2821804461294263
47804.0,0.26333914492870425,0.1411652829642414
47805.0,0.11599061979020786,0.20036482451251067
47806.0,0.04013402727955736,0.07534953169212742
47807.0,0.7482300952783109,0.6215365783411285
47808.0,0.12323380787757084,0.37469623672806196
47809.0,0.8248732711346797,0.9517595238539658
47810.0,0.29780009962801246,0.8137886005751535
47811.0,0.4455002830690255,0.8423646514695721
47812.0,0.04361752101210493,0.8190871349325732
47813.0,0.0706994541655612,0.585042483118134
47814.0,0.046068182236337026,0.05356894220437072
47815.0,0.19596005005065917,0.17074674124292333
47816.0,0.20000178704400082,0.628430046048302
47817.0,0.006030959334227953,0.024317965410399777
47818.0,0.09340285492447056,0.41734701074935177
47819.0,0.7594826144484518,0.1972882776956127
47820.0,0.004884785333811007,0.11777932240321677
47821.0,0.7820058711898101,0.2580194721909879
47822.0,0.11641816171967856,0.7851062886739629
47823.0,0.06336852527914119,0.14712956151666115
47824.0,0.09586157476589549,0.838070332419001
47825.0,0.09627828472239293,0.3762083548162623
47826.0,0.24139212523338305,0.665779917693873
47827.0,0.8229411016562762,0.6923734343896027
47828.0,0.2503111768995204,0.6254973398326575
47829.0,0.028333696516964584,0.08086622994380063
47830.0,0.009641958800635819,0.6504241240648876
47831.0,0.06367290410161311,0.12647314984648028
47832.0,0.06104643816405576,0.06898645127260832
47833.0,0.18547994956167074,0.7937581838936352
47834.0,0.06863396174757497,0.11833001650340848
47835.0,0.009294231801219898,0.06807097416263443
47836.0,0.13574554114952386,0.14452574841007598
47837.0,0.05752229733514398,0.41014916993015477
47838.0,0.047876284370466975,0.5036493972097732
47839.0,0.03878183490267643,0.36986618249238473
47840.0,0.033786500128395264,0.8579690489782618
47841.0,0.0470856301347004,0.08715043080885083
47842.0,0.06822712703723988,0.48068855017115003
47843.0,0.08637292836313022,0.03433320724958458
47844.0,0.209642577370545,0.9308982474466315
47845.0,0.1520117409392423,0.29029797634194454
47846.0,0.05094929699235986,0.7256276478840377
47847.0,0.7999195015443862,0.9654848468924487
47848.0,0.28619329800210724,0.7058290211794288
47849.0,0.04305605407776405,0.024000796742393103
47850.0,0.4670693070629228,0.37029681538211817
47851.0,0.761614823891024,0.9121899498852255
47852.0,0.0142054311040941,0.3692305180889764
47853.0,0.8762536190205533,0.9784033288843365
47854.0,0.11187740325172993,0.9600233146337014
47855.0,0.012581445621207943,0.05807943757898003
47856.0,0.006194304506408238,0.012172785173511976
47857.0,0.567355784679182,0.2421056088974051
47858.0,0.14829236314277436,0.8954981714606792
47859.0,0.22799249323729423,0.6067320863904718
47860.0,0.11140409980472266,0.27704026827420347
47861.0,0.008396651409301448,0.03551034503440505
47862.0,0.031894347387716786,0.012491219335901567
47863.0,0.08217849243033915,0.3379590395267335
47864.0,0.0507362501799739,0.436740636506831
47865.0,0.5589098531215193,0.8720764887342732
47866.0,0.029080706192536426,0.3460789195737957
47867.0,0.16637114243325518,0.17613914359279925
47868.0,0.04534284982974604,0.29736845818197266
47869.0,0.3618499878404966,0.8901935386108714
47870.0,0.022255503558678287,0.08260805035063028
47871.0,0.31881434135531295,0.6253875228583982
47872.0,0.47540289018480514,0.709828522272668
47873.0,0.030337345619770934,0.11209263983415586
47874.0,0.13267289200217916,0.932595787422522
47875.0,0.1704818442961154,0.6060333827049239
47876.0,0.06584692911257647,0.08869395704172796
47877.0,0.0356933043046586,0.07331681124766753
47878.0,0.0448565446355984,0.029304374173586497
47879.0,0.27760491479764987,0.7384678504364494
47880.0,0.04095217760322196,0.9575777108376012
47881.0,0.012017677046935427,0.16163670614564185
47882.0,0.5989797679620257,0.25281128743828096
47883.0,0.008377466742898677,0.030134047609214665
47884.0,0.09109790776958201,0.6162703750350775
47885.0,0.15144051112651705,0.3620901235155111
47886.0,0.05543803289358118,0.17685602738823178
47887.0,0.06333497794962717,0.16148250994458252
47888.0,0.07588110395223369,0.1264386912538801
47889.0,0.07757791762436489,0.38504725503611786
47890.0,0.17908595912249894,0.6299208151211068
47891.0,0.09609165735254066,0.3724080294724739
47892.0,0.4539518170734766,0.6877667166259623
47893.0,0.0752310833002342,0.08130871568374579
47894.0,0.02844506537779212,0.08401603611554817
47895.0,0.07569188553005324,0.9756320344454888
47896.0,0.09995746432583585,0.31013075400019247
47897.0,0.03554117442585926,0.579544788788264
47898.0,0.035887313540477764,0.07806961785135332
47899.0,0.18695441028972273,0.39050755229808454
47900.0,0.05833116474860318,0.5126826661982983
47901.0,0.02200530954395338,0.09900630276797039
47902.0,0.0738523425769123,0.4999733116301117
47903.0,0.2720055965296413,0.5398605788380377
47904.0,0.12335464936182962,0.9681431486886551
47905.0,0.3525751533506937,0.7199120801160592
47906.0,0.09609259765672637,0.5432412281217298
47907.0,0.08771482966812431,0.8357021496110737
47908.0,0.5217504793584505,0.5478559280846734
47909.0,0.26696364132869865,0.9766462175372048
47910.0,0.055629594843678916,0.41132640703111767
47911.0,0.13684960693490247,0.3469422237758229
47912.0,0.06911620643719593,0.9432666854973633
47913.0,0.2598659006179337,0.40387558348944996
47914.0,0.09155344446125788,0.22996278162544845
47915.0,0.05549750846780915,0.6099930898226987
47916.0,0.16603229328480767,0.1766454560272545
47917.0,0.21450030136563142,0.20849531628240722
47918.0,0.009196034459863807,0.039509277738493755
47919.0,0.0720756176511046,0.12060077604771051
47920.0,0.14350962085079969,0.5135934184061917
47921.0,0.017468228986825138,0.03860819240935444
47922.0,0.11503886449099225,0.2615405892992696
47923.0,0.12923179115775202,0.45107537842899814
47924.0,0.15409816722375727,0.9259654626730399
47925.0,0.0829111117595023,0.8941928939869832
47926.0,0.12409719942888413,0.9567369543523397
47927.0,0.02650535271918387,0.11359418014143458
47928.0,0.8008232317364103,0.9048872799415268
47929.0,0.24740501908403292,0.7033641886277439
47930.0,0.15367755995731408,0.505921189934606
47931.0,0.01228063403516437,0.03097161821293337
47932.0,0.004365629006786415,0.1789347103489746
47933.0,0.06711779619004668,0.40982999151088406
47934.0,0.05589027091848635,0.07206841678293616
47935.0,0.8762327964793012,0.810478327308438
47936.0,0.7982176533560873,0.9390721863423794
47937.0,0.703488341321707,0.8450649364286819
47938.0,0.04334703519096804,0.6992806643357123
47939.0,0.23413111291895952,0.9292161658033339
47940.0,0.6818089521579431,0.9131748280832735
47941.0,0.08163719517133645,0.536516131773034
47942.0,0.08546781418757868,0.1296155199184381
47943.0,0.10742307921509466,0.12893991135752358
47944.0,0.263437375049372,0.5400258752150587
47945.0,0.19101801576620595,0.3025098299375223
47946.0,0.9087052417233932,0.9314140183996685
47947.0,0.06951658666784559,0.8079331614383489
47948.0,0.13608918555189728,0.8337406109852827
47949.0,0.09972727606075604,0.8500596563469598
47950.0,0.5812925323325128,0.9083516514701242
47951.0,0.061310619425280724,0.06251175088313131
47952.0,0.03444920697452123,0.051882747578417404
47953.0,0.016490159964657854,0.07896232599388217
47954.0,0.2311808738581427,0.7914355353141825
47955.0,0.2837807030599892,0.3081019394607816
47956.0,0.6908472661330795,0.9317714501719438
47957.0,0.17091058003299103,0.21911836388772665
47958.0,0.2169686089230022,0.5041784596056403
47959.0,0.13342694188682375,0.8528552697715864
47960.0,0.11539740556993994,0.47120446119380033
47961.0,0.6445624372619397,0.654823880671048
47962.0,0.20710668869403046,0.8607063187197458
47963.0,0.037567512543584404,0.6745113921247169
47964.0,0.046738924096780134,0.13005804919422223
47965.0,0.20650781104745636,0.1990491920014051
47966.0,0.1065798757233488,0.5423222015820497
47967.0,0.020832463656468906,0.8623752685846708
47968.0,0.12588910646913518,0.3143382251899993
47969.0,0.03694531336564971,0.12934361174513861
47970.0,0.02995657174570198,0.7146800648120392
47971.0,0.07238301326367735,0.2480369389401156
47972.0,0.04413707067330808,0.14155998060873898
47973.0,0.0688422581615168,0.6464572823244876
47974.0,0.13403302423561747,0.29178929263696896
47975.0,0.17576695834576928,0.6226306154058184
47976.0,0.07996462550135768,0.18607734453817468
47977.0,0.33786140741322934,0.7144304888398487
47978.0,0.06349455954787192,0.45264734691318953
47979.0,0.004858522119342079,0.02232286689971781
47980.0,0.7173432383198312,0.7032152592866991
47981.0,0.13027225099141776,0.4161474953355927
47982.0,0.07995517661209471,0.16995945110388058
47983.0,0.006726406768330412,0.04271290434388773
47984.0,0.0223704400101793,0.05887168679614574
47985.0,0.03774109185214139,0.2803690457704671
47986.0,0.036186688837644414,0.2295068889146196
47987.0,0.01858015371905878,0.060547070468494384
47988.0,0.8235545560604377,0.9487142772444981
47989.0,0.06127771749387676,0.06399727382978279
47990.0,0.11976687138849017,0.4243242118230623
47991.0,0.2007015613200167,0.6101025132582425
47992.0,0.3697079347483624,0.4584640910991765
47993.0,0.051039072945118315,0.879621877665839
47994.0,0.36688040060915234,0.8224534371124884
47995.0,0.5032486722310116,0.7980212234532766
47996.0,0.8573334852949144,0.9800783214563589
47997.0,0.007438131825969313,0.020709023767183657
47998.0,0.9477757478674068,0.9608362516759724
47999.0,0.22671990649054144,0.5752155950521997
48000.0,0.08154291848409398,0.013995589982395846
48001.0,0.1627663345146082,0.4940577169129058
48002.0,0.2522745040839609,0.059500905967967775
48003.0,0.06824333554328497,0.5711865076590892
48004.0,0.07697484186921795,0.39929623955743976
48005.0,0.18996299459540814,0.3294044655647466
48006.0,0.19736641882904113,0.5269126733819406
48007.0,0.3523532904700787,0.5206798092592813
48008.0,0.4211009546266278,0.9451555065608132
48009.0,0.022086587801745505,0.11132205437274853
48010.0,0.24625931090703365,0.4899089079158803
48011.0,0.1544466898701094,0.3913819430345543
48012.0,0.6079487789043942,0.8634829291271934
48013.0,0.21148675983321147,0.34161774790283056
48014.0,0.4248436405045722,0.7255733606522408
48015.0,0.0637550897610477,0.19871205100323178
48016.0,0.09739047770401864,0.39441725757986734
48017.0,0.03872232850069625,0.06781206660119711
48018.0,0.2587973436486728,0.7552587918463932
48019.0,0.3458607966889753,0.6742495078404015
48020.0,0.24737843160521147,0.708840812206875
48021.0,0.13098423716863528,0.45632809605065433
48022.0,0.13133982843862027,0.0634035529171126
48023.0,0.015748219448445223,0.02459183326879056
48024.0,0.09285635430571276,0.8295910104665483
48025.0,0.09472846375900916,0.23553042317186998
48026.0,0.2097462270848378,0.27401438083788354
48027.0,0.13036162823570485,0.17674778551861967
48028.0,0.040496228106225156,0.3410044382425636
48029.0,0.020672800729846442,0.2833204087147271
48030.0,0.34478129758303916,0.8167190201035769
48031.0,0.08053861636453222,0.3194662694485359
48032.0,0.03685018955004704,0.5985003807754002
48033.0,0.048283971214279645,0.12164191787960525
48034.0,0.1221148446644703,0.4006201510425117
48035.0,0.05082411458185413,0.17431175337368407
48036.0,0.0038420533181868855,0.020810366598750265
48037.0,0.07525337184389767,0.4402419873757987
48038.0,0.39475994947501314,0.8666434174116919
48039.0,0.05112399715204381,0.9337609061912719
48040.0,0.36447574044895387,0.8681969762411964
48041.0,0.4930902975908693,0.6523681190578102
48042.0,0.005054562487716978,0.02175135262031948
48043.0,0.08970706405259192,0.6234866772804017
48044.0,0.5537342526615244,0.9308566006419707
48045.0,0.1763996695929279,0.5920177115732355
48046.0,0.10277931137337294,0.1550944487899381
48047.0,0.05606528580438886,0.6573440736288224
48048.0,0.20338907071268347,0.8487908493078108
48049.0,0.04083134614140044,0.4171544559463151
48050.0,0.2723952480835356,0.9076991937603982
48051.0,0.12273212121528398,0.3409038522121462
48052.0,0.05949681279823973,0.1027187745916265
48053.0,0.6588665097633826,0.956626660698693
48054.0,0.16381543248156183,0.3945881443937983
48055.0,0.17299478779629282,0.36473843944746276
48056.0,0.6120787937334771,0.8872792108260035
48057.0,0.02733431907898951,0.026098654273979966
48058.0,0.037313059985374195,0.8199893276532558
48059.0,0.12130163831251738,0.3903705420118797
48060.0,0.8671360285416729,0.892715505976607
48061.0,0.1263530115420557,0.5489962645714327
48062.0,0.2000291213077083,0.44064833888163146
48063.0,0.13556892154814718,0.5387972416588497
48064.0,0.12423302659664488,0.5185857203459969
48065.0,0.013068473970820905,0.05170394342018926
48066.0,0.07809336966073206,0.2191816345131508
48067.0,0.04075926686125415,0.13379271018401692
48068.0,0.6424782544631104,0.9407899993692341
48069.0,0.5028248894789633,0.6076685316697091
48070.0,0.04236327174078398,0.7886958495284665
48071.0,0.18699604466324654,0.822986801853836
48072.0,0.0267433032085884,0.09864497255876019
48073.0,0.29281141020340684,0.38357355142136745
48074.0,0.4933299169857747,0.7630078577510632
48075.0,0.05655156399401741,0.8224674259211678
48076.0,0.47557149497264417,0.7647215119335299
48077.0,0.05962335791678334,0.31572490387794877
48078.0,0.01297602745610259,0.01808565862148785
48079.0,0.12395995241054349,0.48535980231536674
48080.0,0.05616331726432357,0.8060603969228833
48081.0,0.17326166967355938,0.9568292056997725
48082.0,0.20967978401456355,0.31502709111512334
48083.0,0.0877846251478731,0.5501724987676374
48084.0,0.42614167463696945,0.5457396443200606
48085.0,0.00816589882152587,0.04643202259166536
48086.0,0.07614067640004925,0.15542373653448965
48087.0,0.22326835581372043,0.7325051363989448
48088.0,0.10290704528400879,0.09111435608961727
